Sample 7494: YES. Label = 7. Predict = 7. Error = 0.000127378
Sample 7495: NO.  Label = 4. Predict = 8. Error = 0.587277
Sample 7496: YES. Label = 9. Predict = 9. Error = 0.0283873
Sample 7497: YES. Label = 9. Predict = 9. Error = 0.000227451
Sample 7498: YES. Label = 2. Predict = 2. Error = 0.00129392
Sample 7499: NO.  Label = 5. Predict = 3. Error = 0.830276
Sample 7500: YES. Label = 9. Predict = 9. Error = 0.030999
Sample 7501: YES. Label = 8. Predict = 8. Error = 0.000123843
Sample 7502: YES. Label = 3. Predict = 3. Error = 2.6698e-06
Sample 7503: YES. Label = 8. Predict = 8. Error = 7.06351e-05
Sample 7504: YES. Label = 6. Predict = 6. Error = 0.09411
Sample 7505: YES. Label = 7. Predict = 7. Error = 0.175436
Sample 7506: YES. Label = 0. Predict = 0. Error = 0.00438846
Sample 7507: YES. Label = 0. Predict = 0. Error = 0.00105056
Sample 7508: YES. Label = 1. Predict = 1. Error = 0.000107083
Sample 7509: YES. Label = 2. Predict = 2. Error = 0.395753
Sample 7510: YES. Label = 3. Predict = 3. Error = 0.00255598
Sample 7511: YES. Label = 4. Predict = 4. Error = 9.02342e-05
Sample 7512: NO.  Label = 5. Predict = 7. Error = 0.554036
Sample 7513: YES. Label = 6. Predict = 6. Error = 1.82981e-05
Sample 7514: YES. Label = 7. Predict = 7. Error = 0.00128272
Sample 7515: YES. Label = 8. Predict = 8. Error = 0.00974241
Sample 7516: YES. Label = 9. Predict = 9. Error = 0.000487057
Sample 7517: YES. Label = 0. Predict = 0. Error = 8.32519e-05
Sample 7518: YES. Label = 1. Predict = 1. Error = 0.000140046
Sample 7519: NO.  Label = 2. Predict = 8. Error = 0.525161
Sample 7520: YES. Label = 3. Predict = 3. Error = 0.000120394
Sample 7521: YES. Label = 4. Predict = 4. Error = 3.21351e-07
Sample 7522: YES. Label = 5. Predict = 5. Error = 0.0967456
Sample 7523: YES. Label = 6. Predict = 6. Error = 0.000268208
Sample 7524: YES. Label = 7. Predict = 7. Error = 0.00783071
Sample 7525: YES. Label = 8. Predict = 8. Error = 0.000918476
Sample 7526: YES. Label = 9. Predict = 9. Error = 0.000618627
Sample 7527: YES. Label = 0. Predict = 0. Error = 0.00161147
Sample 7528: YES. Label = 1. Predict = 1. Error = 0.000384096
Sample 7529: NO.  Label = 2. Predict = 8. Error = 0.597509
Sample 7530: YES. Label = 3. Predict = 3. Error = 0.0045791
Sample 7531: YES. Label = 4. Predict = 4. Error = 0.00387418
Sample 7532: YES. Label = 5. Predict = 5. Error = 0.338807
Sample 7533: YES. Label = 6. Predict = 6. Error = 8.97884e-06
Sample 7534: YES. Label = 7. Predict = 7. Error = 0.0630165
Sample 7535: YES. Label = 8. Predict = 8. Error = 0.000317382
Sample 7536: YES. Label = 9. Predict = 9. Error = 0.00145013
Sample 7537: YES. Label = 0. Predict = 0. Error = 0.00526554
Sample 7538: YES. Label = 0. Predict = 0. Error = 0.00538848
Sample 7539: YES. Label = 7. Predict = 7. Error = 0.0228202
Sample 7540: NO.  Label = 2. Predict = 8. Error = 0.577628
Sample 7541: YES. Label = 6. Predict = 6. Error = 0.000789542
Sample 7542: NO.  Label = 5. Predict = 8. Error = 0.464658
Sample 7543: NO.  Label = 5. Predict = 8. Error = 0.524272
Sample 7544: YES. Label = 3. Predict = 3. Error = 6.93269e-05
Sample 7545: YES. Label = 7. Predict = 7. Error = 0.00594767
Sample 7546: YES. Label = 8. Predict = 8. Error = 0.031794
Sample 7547: YES. Label = 6. Predict = 6. Error = 1.34038e-05
Sample 7548: YES. Label = 6. Predict = 6. Error = 1.14448e-06
Sample 7549: YES. Label = 6. Predict = 6. Error = 1.8518e-05
Sample 7550: YES. Label = 6. Predict = 6. Error = 8.05837e-06
Sample 7551: YES. Label = 4. Predict = 4. Error = 5.9551e-05
Sample 7552: YES. Label = 3. Predict = 3. Error = 0.000211931
Sample 7553: YES. Label = 8. Predict = 8. Error = 0.0533105
Sample 7554: YES. Label = 8. Predict = 8. Error = 0.000720514
Sample 7555: YES. Label = 3. Predict = 3. Error = 6.15884e-06
Sample 7556: YES. Label = 0. Predict = 0. Error = 4.23524e-05
Sample 7557: YES. Label = 1. Predict = 1. Error = 0.000552043
Sample 7558: YES. Label = 9. Predict = 9. Error = 0.000695087
Sample 7559: YES. Label = 0. Predict = 0. Error = 0.0182065
Sample 7560: YES. Label = 5. Predict = 5. Error = 0.0631737
Sample 7561: YES. Label = 4. Predict = 4. Error = 1.99053e-05
Sample 7562: YES. Label = 1. Predict = 1. Error = 0.000571427
Sample 7563: YES. Label = 9. Predict = 9. Error = 9.28134e-05
Sample 7564: YES. Label = 1. Predict = 1. Error = 0.00189145
Sample 7565: NO.  Label = 2. Predict = 8. Error = 0.364601
Sample 7566: YES. Label = 7. Predict = 7. Error = 0.0161249
Sample 7567: YES. Label = 0. Predict = 0. Error = 0.00260958
Sample 7568: YES. Label = 1. Predict = 1. Error = 9.00758e-05
Sample 7569: YES. Label = 3. Predict = 3. Error = 0.0283125
Sample 7570: YES. Label = 8. Predict = 8. Error = 9.33742e-05
Sample 7571: NO.  Label = 2. Predict = 8. Error = 0.799464
Sample 7572: YES. Label = 9. Predict = 9. Error = 0.0459807
Sample 7573: YES. Label = 2. Predict = 2. Error = 0.0541115
Sample 7574: YES. Label = 7. Predict = 7. Error = 6.35862e-05
Sample 7575: YES. Label = 4. Predict = 4. Error = 0.00849477
Sample 7576: YES. Label = 2. Predict = 2. Error = 0.228153
Sample 7577: YES. Label = 6. Predict = 6. Error = 0.000259679
Sample 7578: YES. Label = 5. Predict = 5. Error = 0.0284894
Sample 7579: YES. Label = 5. Predict = 5. Error = 0.00038207
Sample 7580: NO.  Label = 9. Predict = 4. Error = 0.686762
Sample 7581: NO.  Label = 9. Predict = 4. Error = 0.570158
Sample 7582: YES. Label = 1. Predict = 1. Error = 0.00070583
Sample 7583: YES. Label = 1. Predict = 1. Error = 0.0012087
Sample 7584: YES. Label = 5. Predict = 5. Error = 0.020783
Sample 7585: YES. Label = 7. Predict = 7. Error = 0.401197
Sample 7586: YES. Label = 6. Predict = 6. Error = 1.49373e-05
Sample 7587: YES. Label = 8. Predict = 8. Error = 0.000109279
Sample 7588: NO.  Label = 2. Predict = 8. Error = 0.722831
Sample 7589: YES. Label = 9. Predict = 9. Error = 0.0193198
Sample 7590: YES. Label = 4. Predict = 4. Error = 4.2151e-05
Sample 7591: YES. Label = 3. Predict = 3. Error = 0.00179674
Sample 7592: YES. Label = 1. Predict = 1. Error = 3.83373e-05
Sample 7593: YES. Label = 9. Predict = 9. Error = 0.0433188
Sample 7594: YES. Label = 0. Predict = 0. Error = 0.0019138
Sample 7595: YES. Label = 9. Predict = 9. Error = 0.00590551
Sample 7596: NO.  Label = 3. Predict = 8. Error = 0.580095
Sample 7597: YES. Label = 6. Predict = 6. Error = 1.42755e-05
Sample 7598: YES. Label = 8. Predict = 8. Error = 0.00128491
Sample 7599: YES. Label = 7. Predict = 7. Error = 1.44165e-05
Sample 7600: YES. Label = 0. Predict = 0. Error = 0.00176341
Sample 7601: YES. Label = 1. Predict = 1. Error = 2.74421e-05
Sample 7602: YES. Label = 0. Predict = 0. Error = 2.31222e-05
Sample 7603: YES. Label = 5. Predict = 5. Error = 0.000600057
Sample 7604: YES. Label = 8. Predict = 8. Error = 0.016252
Sample 7605: NO.  Label = 2. Predict = 8. Error = 0.530468
Sample 7606: YES. Label = 7. Predict = 7. Error = 0.00367564
Sample 7607: YES. Label = 7. Predict = 7. Error = 0.000777716
Sample 7608: YES. Label = 0. Predict = 0. Error = 0.000207785
Sample 7609: YES. Label = 1. Predict = 1. Error = 0.0344202
Sample 7610: YES. Label = 2. Predict = 2. Error = 0.00114786
Sample 7611: YES. Label = 3. Predict = 3. Error = 0.0121839
Sample 7612: YES. Label = 4. Predict = 4. Error = 3.01105e-06
Sample 7613: YES. Label = 5. Predict = 5. Error = 0.0429376
Sample 7614: YES. Label = 6. Predict = 6. Error = 0.000147313
Sample 7615: YES. Label = 7. Predict = 7. Error = 6.55663e-05
Sample 7616: YES. Label = 8. Predict = 8. Error = 3.18634e-06
Sample 7617: YES. Label = 9. Predict = 9. Error = 0.0347489
Sample 7618: YES. Label = 0. Predict = 0. Error = 0.0105222
Sample 7619: YES. Label = 1. Predict = 1. Error = 0.000159595
Sample 7620: YES. Label = 2. Predict = 2. Error = 0.0279439
Sample 7621: YES. Label = 3. Predict = 3. Error = 0.00784693
Sample 7622: YES. Label = 4. Predict = 4. Error = 2.05002e-05
Sample 7623: YES. Label = 5. Predict = 5. Error = 0.0794462
Sample 7624: YES. Label = 8. Predict = 8. Error = 0.000253957
Sample 7625: YES. Label = 9. Predict = 9. Error = 0.000785646
Sample 7626: YES. Label = 0. Predict = 0. Error = 0.000145013
Sample 7627: YES. Label = 1. Predict = 1. Error = 2.57896e-05
Sample 7628: YES. Label = 2. Predict = 2. Error = 0.00155603
Sample 7629: YES. Label = 3. Predict = 3. Error = 0.000947827
Sample 7630: YES. Label = 4. Predict = 4. Error = 1.60845e-05
Sample 7631: YES. Label = 5. Predict = 5. Error = 0.0630743
Sample 7632: YES. Label = 6. Predict = 6. Error = 0.000681568
Sample 7633: YES. Label = 7. Predict = 7. Error = 1.85476e-06
Sample 7634: YES. Label = 8. Predict = 8. Error = 4.97101e-06
Sample 7635: YES. Label = 9. Predict = 9. Error = 0.126427
Sample 7636: YES. Label = 2. Predict = 2. Error = 0.0656538
Sample 7637: YES. Label = 1. Predict = 1. Error = 2.92129e-05
Sample 7638: NO.  Label = 2. Predict = 3. Error = 0.66691
Sample 7639: YES. Label = 1. Predict = 1. Error = 0.000198572
Sample 7640: YES. Label = 3. Predict = 3. Error = 0.000395171
Sample 7641: YES. Label = 9. Predict = 9. Error = 0.000260762
Sample 7642: NO.  Label = 9. Predict = 4. Error = 0.913644
Sample 7643: YES. Label = 8. Predict = 8. Error = 0.000583936
Sample 7644: YES. Label = 5. Predict = 5. Error = 0.0362458
Sample 7645: YES. Label = 3. Predict = 3. Error = 0.0010625
Sample 7646: YES. Label = 7. Predict = 7. Error = 2.01976e-06
Sample 7647: YES. Label = 0. Predict = 0. Error = 0.0133557
Sample 7648: YES. Label = 7. Predict = 7. Error = 1.4913e-06
Sample 7649: YES. Label = 7. Predict = 7. Error = 0.000193568
Sample 7650: YES. Label = 5. Predict = 5. Error = 0.0181369
Sample 7651: YES. Label = 7. Predict = 7. Error = 0.000119101
Sample 7652: YES. Label = 9. Predict = 9. Error = 0.10254
Sample 7653: YES. Label = 9. Predict = 9. Error = 0.0038603
Sample 7654: YES. Label = 4. Predict = 4. Error = 0.000114208
Sample 7655: YES. Label = 7. Predict = 7. Error = 0.000464217
Sample 7656: YES. Label = 0. Predict = 0. Error = 0.158741
Sample 7657: YES. Label = 3. Predict = 3. Error = 0.0311544
Sample 7658: YES. Label = 4. Predict = 4. Error = 4.6991e-05
Sample 7659: YES. Label = 1. Predict = 1. Error = 3.2614e-05
Sample 7660: YES. Label = 5. Predict = 5. Error = 0.0816696
Sample 7661: YES. Label = 8. Predict = 8. Error = 0.00784661
Sample 7662: YES. Label = 1. Predict = 1. Error = 0.00195014
Sample 7663: YES. Label = 4. Predict = 4. Error = 9.86258e-06
Sample 7664: YES. Label = 8. Predict = 8. Error = 2.71938e-05
Sample 7665: YES. Label = 4. Predict = 4. Error = 0.000453665
Sample 7666: YES. Label = 1. Predict = 1. Error = 5.97337e-05
Sample 7667: YES. Label = 8. Predict = 8. Error = 1.39318e-05
Sample 7668: YES. Label = 6. Predict = 6. Error = 0.00355642
Sample 7669: YES. Label = 6. Predict = 6. Error = 0.00568739
Sample 7670: YES. Label = 4. Predict = 4. Error = 4.17041e-06
Sample 7671: YES. Label = 6. Predict = 6. Error = 0.000182395
Sample 7672: YES. Label = 0. Predict = 0. Error = 0.261531
Sample 7673: NO.  Label = 5. Predict = 8. Error = 0.635682
Sample 7674: YES. Label = 5. Predict = 5. Error = 0.262626
Sample 7675: YES. Label = 3. Predict = 3. Error = 0.000383456
Sample 7676: YES. Label = 3. Predict = 3. Error = 0.000200942
Sample 7677: YES. Label = 5. Predict = 5. Error = 0.198803
Sample 7678: YES. Label = 7. Predict = 7. Error = 9.14992e-06
Sample 7679: NO.  Label = 2. Predict = 3. Error = 0.489673
Sample 7680: YES. Label = 5. Predict = 5. Error = 0.0200896
Sample 7681: YES. Label = 9. Predict = 9. Error = 0.024835
Sample 7682: YES. Label = 6. Predict = 6. Error = 0.000379893
Sample 7683: YES. Label = 9. Predict = 9. Error = 0.0164599
Sample 7684: YES. Label = 2. Predict = 2. Error = 0.0325805
Sample 7685: YES. Label = 6. Predict = 6. Error = 4.17138e-06
Sample 7686: YES. Label = 2. Predict = 2. Error = 0.00127859
Sample 7687: YES. Label = 1. Predict = 1. Error = 2.71187e-05
Sample 7688: YES. Label = 2. Predict = 2. Error = 0.0484658
Sample 7689: YES. Label = 0. Predict = 0. Error = 0.000506098
Sample 7690: YES. Label = 8. Predict = 8. Error = 0.000151677
Sample 7691: YES. Label = 3. Predict = 3. Error = 1.52084e-05
Sample 7692: YES. Label = 8. Predict = 8. Error = 0.194874
Sample 7693: YES. Label = 3. Predict = 3. Error = 0.223057
Sample 7694: YES. Label = 0. Predict = 0. Error = 0.00122197
Sample 7695: YES. Label = 8. Predict = 8. Error = 0.00109116
Sample 7696: YES. Label = 7. Predict = 7. Error = 8.37112e-07
Sample 7697: YES. Label = 4. Predict = 4. Error = 1.71907e-06
Sample 7698: YES. Label = 9. Predict = 9. Error = 0.00509127
Sample 7699: YES. Label = 5. Predict = 5. Error = 0.0414522
Sample 7700: YES. Label = 0. Predict = 0. Error = 0.0004712
Sample 7701: YES. Label = 9. Predict = 9. Error = 0.000187829
Sample 7702: YES. Label = 7. Predict = 7. Error = 0.000258214
Sample 7703: YES. Label = 0. Predict = 0. Error = 5.1639e-05
Sample 7704: YES. Label = 0. Predict = 0. Error = 0.00432244
Sample 7705: YES. Label = 4. Predict = 4. Error = 6.82421e-06
Sample 7706: YES. Label = 6. Predict = 6. Error = 0.0213414
Sample 7707: YES. Label = 0. Predict = 0. Error = 0.242209
Sample 7708: YES. Label = 9. Predict = 9. Error = 4.80451e-05
Sample 7709: YES. Label = 1. Predict = 1. Error = 0.000266081
Sample 7710: YES. Label = 6. Predict = 6. Error = 0.0480026
Sample 7711: YES. Label = 2. Predict = 2. Error = 0.00118971
Sample 7712: YES. Label = 7. Predict = 7. Error = 2.069e-05
Sample 7713: YES. Label = 6. Predict = 6. Error = 0.158161
Sample 7714: YES. Label = 8. Predict = 8. Error = 0.0116419
Sample 7715: YES. Label = 3. Predict = 3. Error = 0.000791463
Sample 7716: YES. Label = 5. Predict = 5. Error = 0.0984353
Sample 7717: NO.  Label = 2. Predict = 3. Error = 0.434814
Sample 7718: YES. Label = 1. Predict = 1. Error = 1.7269e-05
Sample 7719: YES. Label = 8. Predict = 8. Error = 0.0137903
Sample 7720: YES. Label = 3. Predict = 3. Error = 0.000161468
Sample 7721: YES. Label = 8. Predict = 8. Error = 0.000660537
Sample 7722: YES. Label = 6. Predict = 6. Error = 9.86365e-05
Sample 7723: YES. Label = 1. Predict = 1. Error = 3.76883e-05
Sample 7724: YES. Label = 0. Predict = 0. Error = 0.00201977
Sample 7725: NO.  Label = 2. Predict = 4. Error = 0.496812
Sample 7726: YES. Label = 1. Predict = 1. Error = 3.45594e-05
Sample 7727: YES. Label = 4. Predict = 4. Error = 0.00284369
Sample 7728: YES. Label = 0. Predict = 0. Error = 0.000264744
Sample 7729: YES. Label = 1. Predict = 1. Error = 0.105311
Sample 7730: NO.  Label = 2. Predict = 8. Error = 0.435101
Sample 7731: YES. Label = 3. Predict = 3. Error = 0.00125765
Sample 7732: YES. Label = 4. Predict = 4. Error = 0.00334019
Sample 7733: YES. Label = 5. Predict = 5. Error = 0.444072
Sample 7734: YES. Label = 6. Predict = 6. Error = 0.00218288
Sample 7735: YES. Label = 7. Predict = 7. Error = 0.000558455
Sample 7736: YES. Label = 8. Predict = 8. Error = 5.10142e-05
Sample 7737: YES. Label = 9. Predict = 9. Error = 0.189203
Sample 7738: YES. Label = 0. Predict = 0. Error = 0.0149813
Sample 7739: YES. Label = 1. Predict = 1. Error = 0.0278489
Sample 7740: YES. Label = 2. Predict = 2. Error = 7.16859e-05
Sample 7741: YES. Label = 3. Predict = 3. Error = 4.98373e-05
Sample 7742: YES. Label = 4. Predict = 4. Error = 0.00554567
Sample 7743: YES. Label = 5. Predict = 5. Error = 0.126491
Sample 7744: YES. Label = 6. Predict = 6. Error = 2.37113e-06
Sample 7745: YES. Label = 7. Predict = 7. Error = 3.83941e-05
Sample 7746: YES. Label = 8. Predict = 8. Error = 0.000265861
Sample 7747: YES. Label = 9. Predict = 9. Error = 0.00356387
Sample 7748: YES. Label = 0. Predict = 0. Error = 0.000358984
Sample 7749: YES. Label = 1. Predict = 1. Error = 0.00242259
Sample 7750: YES. Label = 2. Predict = 2. Error = 0.0446163
Sample 7751: YES. Label = 3. Predict = 3. Error = 2.86239e-05
Sample 7752: YES. Label = 4. Predict = 4. Error = 0.000324219
Sample 7753: YES. Label = 5. Predict = 5. Error = 0.0695688
Sample 7754: YES. Label = 6. Predict = 6. Error = 3.63191e-05
Sample 7755: YES. Label = 7. Predict = 7. Error = 0.0723047
Sample 7756: YES. Label = 8. Predict = 8. Error = 5.1629e-05
Sample 7757: YES. Label = 9. Predict = 9. Error = 0.25167
Sample 7758: YES. Label = 7. Predict = 7. Error = 0.0106834
Sample 7759: YES. Label = 6. Predict = 6. Error = 3.67073e-05
Sample 7760: YES. Label = 4. Predict = 4. Error = 0.000137272
Sample 7761: YES. Label = 7. Predict = 7. Error = 0.000262252
Sample 7762: YES. Label = 6. Predict = 6. Error = 0.00111521
Sample 7763: YES. Label = 2. Predict = 2. Error = 0.00105151
Sample 7764: YES. Label = 3. Predict = 3. Error = 0.013288
Sample 7765: NO.  Label = 4. Predict = 9. Error = 0.70839
Sample 7766: YES. Label = 8. Predict = 8. Error = 1.26165e-05
Sample 7767: YES. Label = 7. Predict = 7. Error = 3.75979e-06
Sample 7768: YES. Label = 8. Predict = 8. Error = 0.000142979
Sample 7769: YES. Label = 6. Predict = 6. Error = 1.96201e-06
Sample 7770: YES. Label = 9. Predict = 9. Error = 0.0324236
Sample 7771: YES. Label = 8. Predict = 8. Error = 5.86383e-05
Sample 7772: YES. Label = 3. Predict = 3. Error = 0.00327627
Sample 7773: YES. Label = 2. Predict = 2. Error = 0.0836792
Sample 7774: YES. Label = 2. Predict = 2. Error = 0.0101895
Sample 7775: YES. Label = 8. Predict = 8. Error = 0.0595725
Sample 7776: YES. Label = 4. Predict = 4. Error = 2.74781e-06
Sample 7777: YES. Label = 8. Predict = 8. Error = 0.0115057
Sample 7778: NO.  Label = 5. Predict = 8. Error = 0.476037
Sample 7779: YES. Label = 6. Predict = 6. Error = 8.15567e-05
Sample 7780: NO.  Label = 5. Predict = 8. Error = 0.513284
Sample 7781: YES. Label = 0. Predict = 0. Error = 0.00468576
Sample 7782: YES. Label = 2. Predict = 2. Error = 0.000593455
Sample 7783: YES. Label = 0. Predict = 0. Error = 0.00220103
Sample 7784: YES. Label = 1. Predict = 1. Error = 0.17832
Sample 7785: YES. Label = 1. Predict = 1. Error = 0.00159828
Sample 7786: YES. Label = 2. Predict = 2. Error = 0.000230812
Sample 7787: YES. Label = 9. Predict = 9. Error = 0.239107
Sample 7788: YES. Label = 6. Predict = 6. Error = 6.16943e-05
Sample 7789: YES. Label = 8. Predict = 8. Error = 0.00299696
Sample 7790: YES. Label = 2. Predict = 2. Error = 0.00999453
Sample 7791: YES. Label = 1. Predict = 1. Error = 0.0796162
Sample 7792: YES. Label = 0. Predict = 0. Error = 0.000608182
Sample 7793: YES. Label = 6. Predict = 6. Error = 0.00121524
Sample 7794: YES. Label = 5. Predict = 5. Error = 0.317848
Sample 7795: YES. Label = 2. Predict = 2. Error = 0.00760666
Sample 7796: YES. Label = 9. Predict = 9. Error = 0.0578777
Sample 7797: YES. Label = 7. Predict = 7. Error = 0.039576
Sample 7798: NO.  Label = 5. Predict = 2. Error = 0.578522
Sample 7799: YES. Label = 3. Predict = 3. Error = 0.000817722
Sample 7800: YES. Label = 9. Predict = 9. Error = 0.0010518
Sample 7801: NO.  Label = 3. Predict = 0. Error = 0.415664
Sample 7802: YES. Label = 7. Predict = 7. Error = 0.00265929
Sample 7803: YES. Label = 1. Predict = 1. Error = 0.0106364
Sample 7804: YES. Label = 8. Predict = 8. Error = 0.000583001
Sample 7805: YES. Label = 3. Predict = 3. Error = 0.0013945
Sample 7806: YES. Label = 8. Predict = 8. Error = 0.000191136
Sample 7807: YES. Label = 1. Predict = 1. Error = 0.0591537
Sample 7808: YES. Label = 9. Predict = 9. Error = 0.00390266
Sample 7809: NO.  Label = 5. Predict = 8. Error = 0.357298
Sample 7810: YES. Label = 5. Predict = 5. Error = 0.0591216
Sample 7811: YES. Label = 0. Predict = 0. Error = 0.0608345
Sample 7812: YES. Label = 1. Predict = 1. Error = 0.0102106
Sample 7813: NO.  Label = 1. Predict = 8. Error = 0.894233
Sample 7814: YES. Label = 9. Predict = 9. Error = 0.224769
